,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
91,GumItem,"Blacktown NSW 2148, Australia",,3.0,4.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/room-for-rent/1205945441,Covered,No,150.0,No,We are punjabi couple looking for single girl to share our 4 bedroom house in blacktown. House is on walking distance from blacktown cbd. All bills will be included with nbn wifi. Hoise is fully furnished so you just have to come with your stuff .,Room for rent,Townhouse Share,"[sam, Gummie since,  , 2015]",43,blacktown,no_couple
92,GumItem,Princess Street,,3.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/werrington/flatshare-houseshare/big-room-for-rent-near-werrington-station-/1205945567,Street,No,220.0,No,"Room for rent in recently completed modern 4 bedroom townhouse near werrington station. Each bedroom built in wardrobes.Prices includes all bills. The townhouse is within walking distance to Werrington station, shops and bus stop. It's just 5-10 mins drive to University of Western Sydney Kingswood campus and Penrith Westfield. I am looking for a student or full time worker to share the house with.If you got any question let me know.",Big room for rent near Werrington Station !!!,Townhouse Share,"[Shushil, Gummie since,  , 2014]",8,werrington,no_couple
93,GumItem,Darlington NSW,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/darlington/flatshare-houseshare/view-6-30pm-mon-7-jan-darlington-chippendale-own-furnished/1205945862,Street,No,210.0,No,"VEWING IS FOR OWN INDIVIDUAL PRIVATE, FURNISHED, CLEAN ROOM IN PEACEFUL, QUIET, HOUSE VIEWING AN EXCELLENT CONDITION ROOM, FURNISHED WITH BED, DESK, WARDROBE • PRICES PLUS BILLS FOR UNLIMITED ADSL2 INTERNET, LAUNDRY, UTILITIES • VERY CLEAN KITCHEN & BATHROOM & LAUNDRY Seeking clean, respectful, responsible housemate who is looking for a beautiful room in a friendly peaceful house. The house is suitable for overseas or exchange students, working holiday visa (WHV). Sorry no couples or pets. HOUSE WITH 2-3 OTHER PEOPLE ONLY. A SHORT 3 MINUTE WALK TO USYD, TRAIN STATION, CITY BUS STOP, CARRIAGEWORKS. HOUSE IS JUST 10 MINUTE WALK TO UTS, UNSW BUS, CENTRAL, NEWTOWN KING ST, CAFÉS, RESTAURANTS, BROADWAY SHOPPING, CITY CBD FOR VIEWING EXACT TIME AND ADDRESS: 1. send mesage on flatmates link: flatmates.com.au/P546602 OR 2. MESSAGE ON THE RIGHT GUMTREE BOX. VIEWING for 30min at 6:30pm Mon 7 Jan",View 6:30pm Mon 7 Jan Darlington/Chippendale own furnished,Houseshare,"[LL, Gummie since,  , 2013]",18,darlington,no_couple
94,GumItem,Belmore NSW,,2.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/belmore/flatshare-houseshare/rooms-fm-170-pw-couple-sngle-student-travelles-available-now/1205946063,Street,No,170.0,Yes,"Conveniently located Full Furnished Share house in Belmores. Apx 25 min Train to Central. ,Short or long-term stay welcome. Working people/Student/Traveller. No Long Contract Description * Fan * Wardrobe and cupboards * Fast Unlimited ADSL2 WiFi internet * Very large lounge-room * Fridge, Microwave, Toaster, Blender * Washing Machine * Large back and front yards * Storage Room * BBQ area very convenient Close to amenities such as: Bus, CAnterbury Hospital, Coles, Club, School, Parks etc. -Large Private Rooms fm $ 170 pw (single) & $ 220 Pw ( Couple) Please contact *******5437, ******** 345 for inspection and MORE details",Rooms fm $170  pw - Couple/Sngle/Student/Travelles -Available Now,Houseshare,"[Mohammad Imran, 12,  , ads, Gummie since,  , 2010]",12,belmore,couple
95,GumItem,"St Peters, NSW",,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/st-peters/flatshare-houseshare/house-share/1205946357,Covered,Ad ID 1205946357,300.0,No,"Hi there I’m looking for someone to share my home with. The room that is available is large with huge storage space. It can come furnished or unfurnished. The house has air con in every room. The kitchen is openplan with gas stove. Great If you love to cook. There is fast and unlimited internet and a gym across the rd, there is also a yoga studio close by. The location is great. 2 mins walk to Sydenham station, 15 mins bike rd to Newtown. Smoking is ok outside. The rent is 300 a week and 350 for a couple. The Bond is 4 weeks. If you would like to come and have a look please feel free to call me My number is ******8992 PEACE LOVE HARMONY Theresa",House share,Houseshare,"[Theresa crane, Gummie since,  , 2013]",13,st peters,couple
96,GumItem,"George St, Sydney NSW 2000, Australia",,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/clean-and-quite-shared-room-in-sydney-cbd-town-hall/1205946412,None,No,150.0,No,"It is a modern apartment with the features : - a picturesque view apartment - in the heart of Sydney City CBD - the location nearby Town Hall, Darling Harbour & Central Station - within walking distance to Chinatown & World Square Feature and Facilities : - Fully furnished apartment - All bills included gas, water & electricity - ADSL 2 internet high speed unlimited - Gym, internal laundry, spacious kitchen and clean bathroom - 24 hours security provides peace of mind & safety - Gym and Swimming Pool Rules : - Clean, non-smoker, tidy and quite place - Respect other people privacy - No party We are all different nationalities (multicultural, asian and european) ensure a fun atmosphere. Room share : $150/week Please call or message at 0 4 2 4 9 9 7 3 3 7 for the inspection","Clean and quite shared room in Sydney CBD, Town Hall",Flatshare,"[Gumtree User, 7,  , ads, Gummie since,  , 2009]",9,austral,no_couple
97,GumItem,sydney cbd,,,,,,Yes,,https://www.gumtree.com.au/s-ad/chatswood/flatshare-houseshare/beautiful-room-for-1person-on-eddy-road-chatswood-2067/1205934887,Street,No,280.0,,"Beautiful room for 1person on Eddy road. Chatswood 2067 Your own private King single room for 1 person. Luxury resort style House Newly Renovated, 5 beds 2.5 baths Very beautiful house with garden courtyard. Plenty of space, great living area, Neat & Clean... Parks around the house, very private on quiet and safe street!!! Perfect living environments. Room# Comes with... Built in Wardrobe, study desk, office chair, Lamb, Ceiling fan, beautiful wallpaper, 2 large windows see through gardening. (All 6 people including you) Aprx 8-10 mins walk to Chatswood train station & CBD. 15mins drive to Sydney City. Route 255 bus stop at the front of house. $280 for 1 person per week. Price is fixed sorry😓 Included all bills, no any extra costs Sharing with friendly & easy going young couple owner and lovely share mate. ***Must be person who friendly, neat & CLEAN, respectful on privacy*** This is a family house with good standard living Available from 20- 27Jan Or plz make enquires 👍 First see, would love it!!!😻 ** 2weeks rent in advance ** 2weeks security deposit Preferred long term rent (3 months minimum stayed required) Leave Sms : ******** 880",Beautiful room for 1person on Eddy road. Chatswood 2067,Houseshare,"[Person, Gummie since,  , 2009]",17,chatswood,no_couple
98,GumItem,136 Epping road north ryde,,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/macquarie-park/flatshare-houseshare/big-room-for-rent-bill-included/1205935154,None,No,270.0,No,"Fully furnished with queen Size bed, table, chair Covers all bills Very fast internet Large bedroom Share bathroom and toilet Great Location, close to all the bus stops such as 288,290,291,293, 545, also buses to hv, bondi, campsite ect) Close to MQ Uni and MQ center Walking distance to MQ park companies","Big room for rent, Bill included",Houseshare,"[sun, Gummie since,  , 2016]",13,north ryde,no_couple
99,GumItem,Harris Park-2150,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/harris-park/flatshare-houseshare/houseshare/1205935642,Off Street,No,180.0,Yes,"Hi, We are Indian couple looking for sharing our accomodation with Single Indian male or female. The room is big and spacious and furnished. The house is 5-7 minutes walk to Harris Park station, 10 minutes walk to Parramatta station and 1 minute walk to bus stop. All restaurants and grocery stores are closeby at walking distance. Rent $180 (including all bills). For further inspection contact ******7072/******5514 . Only Call or Message. No Emails please.",houseshare,Houseshare,"[Nandini, Gummie since,  , 2014]",22,harris park,no_couple
100,GumItem,Maroubra NSW,,2.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/maroubra/flatshare-houseshare/cheap-rooms-up-for-rent-/1205935762,,No,150.0,No,"Up for rent are some sleeping spots in the famous Maroubra area. Private room also available (320$/week). The house is situated by a busy street. No smoking inside the house. 2 bathrooms & a nice kitchen that has everything one might need to fix a nice meal. Bus stop just by the road, 8 minute walk to shopping centre, 16 minute walk to the beach. Prices start from 40$/night, 150$/week. Bond is 300$. For more information, please call ********-699 or message me! PS! We have a dog, so if you do not love dogs, please do not apply :)",Cheap rooms up for rent!,Houseshare,"[John, Gummie since,  , 2015]",21,maroubra,no_couple
101,GumItem,"Sydney NSW, Australia",,,,,,Yes,,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/need-help-relocating/1205935761,,Yes,200.0,,"Hi. My name's Laura, I'm in my late twenties and I currently reside a couple of hours west of Sydney (although I have lived in Sydney before). I've just recently gotten out of a toxic/abusive relationship and am trying to heal, and am looking to relocate and start fresh. However, I feel I need some help, and I am sucking it up and asking for said help and putting my faith in human kindness for a change. I would be happy living almost anywhere in Sydney including the Blue Mountains. I currently work part-time in retail and have 5 years experience in the industry. However my real passion lies with animals, and I am hoping to start a TAFE course in Veterinary Nursing this year, ideally whilst also working. A traineeship in vet nursing would be tops but a job in any industry would do as long as I can support myself and hopefully study, eventually if not straight away. I own a car but street parking/having to park a little ways away from the house is totally fine with me, and I'm sure I'll take advantage of public transport. It's just myself and my little elderly, blind, mini lop house bunny. He's litter-trained and stays inside due to his blindness, however because he is blind he has a tendency to spill a bit of his water occasionally bless his heart, so hardwood or tiled flooring would be best so I can easily spot clean/lay down something to catch spillages. In a houseshare situation he would happily stay in my bedroom in a large enclosed pen while I'm not home/taking him for supervised outside adventures, although he loves being around people and kissing their feet! I understand having a pet isn't ideal in this situation, but he is my responsibility and I love him dearly therefore non-negotiable. I'm an extremely clean, tidy and responsible person. Happy to keep to myself and do my own thing or form bonds with people and socialise, whatever works best for the people I'm around. I'm not really even asking for any specific type of help... Whether it be advice (I likely need that the most), job opportunities, a room, a new mate. I just need to figure out how to relocate smoothly and land on my feet. I could pay rent for about a month while looking for work, and am also happy to offer any extra services like cleaning, or whatever else you can think of, to help out until I'm fully financially stable. If you think you can be of any assistance please send me a message.",Need help relocating,,"[Laura, Gummie since,  , 2013]",105,austral,couple
102,GumItem,Parramatta,,1.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/parramatta/flatshare-houseshare/rooms-available-for-sharing-including-individual-seperate-rooms/1205936096,,No,190.0,No,2 * Seperate Bedrooms 1 * Bathroom Shared Kitchen Fully furnished Flat available for sharing. Currently 2 Male Bachelors staying. Rent per week is 190 AUD. Parramatta area. You will be given a separate bed room. Flat is fully furnished and 8 mins walk from station,Rooms available for sharing including individual Seperate Rooms,Flatshare,"[Sharat, Gummie since,  , 2016]",36,parramatta,no_couple
103,GumItem,Campsie,,3.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/campsie/flatshare-houseshare/large-sun-filled-room-for-rent-with-your-own-bathroom-and-courtyard/1205936311,Street,No,315.0,No,"5mins walk to train station. Private courtyard with your own verandah and courtyard space Own shower and toilet Floor to ceiling windows with plenty of natural light Gas cooking Unlimited Internet on the NBN! Rent is $315 per week. This covers electricity, gas, water and internet. Bond is 4 weeks and Rent is paid 2 weeks in advance. Located in a quiet street less than 5mins walk to shops, buses and train station Clean and tidy person or couple wanted",Large Sun-filled Room for Rent with your own Bathroom and Courtyard,Townhouse Share,"[James, 4,  , ads, Gummie since,  , 2014]",7,campsie,couple
104,GumItem,Bankstown NSW,,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/bankstown/flatshare-houseshare/room-for-rent-bankstown-cbd/1205936440,Street,No,180.0,No,"Hi there, I'm offering one room for rent in a spacious two bedroom apartment in Bankstown. With only one other person living there, it is a quiet and cozy home located close to Bankstown Central, TAFE and the train station. The room is furnished and includes: - 1 bed -Bedside table -Study desk -2 wardrobes Rent is $180/week 2 weeks initial bond. Split electricity bill. All other bills included. Available immediately. Females only please. Minimum 3 months stay. Feel free to message me if you would like to arrange a time to take a look or if you have any questions. Thanks!",Room for Rent - Bankstown CBD,Flatshare,"[Louise, Gummie since,  , 2013]",14,bankstown,no_couple
105,GumItem,"35 St Pauls St, Randwick NSW",,1.0,3.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/randwick/flatshare-houseshare/1-guy-semi-private-room-unsw-15-mins-city-140/1205936550,Street,No,140.0,No,"Only $140 per week (first 2 weeks) after that $150 fix price O4 I I 656 I 39 including all the bills (gas, internet, electricity) call ******** 139 Semi private room, large space, comfortable, desk, bed, wardrobe Walking 2 Minutes to Coles, Woolworths, Restaurants, cafes, and shops in Randwick Junction . Walk to UNSW 10 Minutes walk to Coogee beach. 15 Minutes to City by bus and 10 to Bondi Junction, bus stop 1 minute from home No minimum stay and 2 weeks bond and 2 weeks notice to move out O4 I I 656 I 39 Inspections ******** 139",1 Guy / Semi private room / UNSW 15 Mins City $140,Flatshare,"[Erina, 8,  , ads, Gummie since,  , 2018]",6,randwick,no_couple
106,GumItem,farrell ave,,1.0,3.0,,,Yes,,https://www.gumtree.com.au/s-ad/darlinghurst/flatshare-houseshare/furnished-room-w-tv-and-aircon-couple-welcome/1205936752,,No,360.0,No,"The room is NOW COUPLE WELCOME The room is Ideal for couple, queen bedroom bed, air conditioner, tv 32 connected to Netflix, pc desk, wardrobe and plenty of storage. Bed sheets available if you need. The room and the house is fully furnished Wifi nbn fast and unlimited Living room with L sofa, and big table Washing machine inside the bathroom The apartment is 3 bedroom apartment, near to kings cross station (3min walk) coles , gym, buses stop and many cafe restaurants. Very good location Bills not included energy avarage per day $1 a person a day,internet $0,5 per person a day Room and house keys available 2 pairs 3 month minimum stay, 2 weeks notice, 3 weeks bond Text me anytime",FURNISHED ROOM W TV AND AIRCON COUPLE WELCOME,Flatshare,"[Andrew, Gummie since,  , 2012]",9,darlinghurst,couple
107,GumItem,"5 Cope Street, Redfern NSW",,1.0,3.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/redfern/flatshare-houseshare/-redfern-station-walk-1-minute-share-house-190/1205937271,Street,No,190.0,No,"【Redfern station walk 1 minute share House 】 Hi I'm looking for a boy $190 /pw ※this is private room but 2side wall made by plastic carbon .and door is curtain, you can see the picture. Bond 2weeks 5 Cope Street, Redfern NSW, Australia toilet and bathroom separate!!! so good!!! In front of Station, location perfect!!! *Only 5 mins to the city (bus comes every 5mins) *10mins walking to Central station. *There MAX 6 people. *Wifi and bills included. ★No minimum stay ★2 weeks bonds ★2 weeks notice to move out Erina o434390980",【Redfern station walk 1 minute share House 】 $190,Flatshare,"[Erina, 8,  , ads, Gummie since,  , 2018]",10,redfern,no_couple
108,GumItem,"Blacktown NSW 2148, Australia",,,,,,Yes,Female,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/room-for-rent/1205937542,,No,150.0,No,"Room available for Rent in Fourth Avenue, Blacktown. Built in wardrobe. Double Bed provided. Including all bills. Close to T Way for buses and Train Station. Near Officeworks. 5 mins walk to Westfield Shopping Centre. Only for Indian Girls. Please call or text at ******2198 and ******2198.",Room for Rent,,"[Raj, Gummie since,  , 2012]",20,blacktown,no_couple
109,GumItem,Croydon Park NSW,,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/croydon-park/flatshare-houseshare/furnished-room-available-for-telugu-female-in-a-two-bed-room-flat/1205938299,LUG,No,130.0,No,"Hi, We are telugu speaking couple with 8 months baby and looking for preferbly telugu female with to stay in second bed room. it is only for you.Fully furnished double bed room flat located in croydon park and near to Ashfeild station. 413 bus service avialable to city from here (1 min way bus stop) The rent is 130$ per week included all bills with 50mbps nbn unlimited internet and one car park avialable at garage if you need. If you need any further information or inspect please contact me on ******5986 or via gumtree. thank you",Furnished Room Available For Telugu female in a two bed room flat,Flatshare,"[Ram, Gummie since,  , 2016]",9,croydon park,no_couple
110,GumItem,Blacktown NSW,,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/blacktown-room-for-rent-for-single-person-220/1205938342,Off Street,No,220.0,No,"Brand new house. Bus at door, 10mins to Blacktown stations and Westpoint. Aldi, hairdresser, 24 hr gym, Gloria Jeans, newsagent and variety of restaurants 5min walk. Beautiful tree lined peaceful street with tanquil parklands, bird santuary and nature reserve surrounds. Set in a oasis with benefits of high street modern living, hard to beat! This will go fast call today for inspection.",Blacktown Room For Rent  for single person 220,Houseshare,"[Lisa, Gummie since,  , 2014]",11,blacktown,no_couple
111,GumItem,"1 Kooringa Road, Chatswood, NSW",,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/chatswood/flatshare-houseshare/large-room-250-single-ideal-for-couples-/1205939843,Off Street,,250.0,,"Hi, Apartment Address: 1C Kooringa Road, Chatswood, NSW (Google map the address to find out location) Access to Bus stop is 3 minutes walk. (M40,Chatswood station, etc) 10-15 minutes walk to Chatswood Station. (about 1 to 1.4 km to Chatswood station) - Victoria Avenue road, you will pass chatswood chase etc. Large Bedroom ($250 for single But couples is negotiable) Furnished 1 very large bed, chair, Desk, wardrobe Details: All Bills (Wifi/Electricity/Gas) are shared. (pro-rate) Wifi is Unlimited. Minimum Stay 4 months. Notice is 4 weeks. Deposit/Bond: 2 weeks (this cannot be converted to additional stay as it is for the Bond) Cooking and Cleaning Details: Bring your own pots/pans for your own cooking needs. Cooking is fully allowed. Fridge space is provided. Please clean up after yourself (this includes the toilet as well). For Car Owners: A Garage is available (no one uses it so if you have a car/bike, you can use it) For Smokers: Smokers can smoke outside on the balcony. Note: The rent for these rooms are lower than other places in Chatswood and neighboring suburbs so please do your part in maintaining the cleanliness of the apartment. Thanks. Please message/call me on ******** 959 to arrange for a inspection.","Large Room ($250 - Single, Ideal for couples)",Flatshare,"[Lawrence, Gummie since,  , 2015]",25,chatswood,couple
112,GumItem,Parramatta NSW,,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/parramatta/flatshare-houseshare/female-room-in-luxury-apartment-5-mins-walk-to-parramatta-station/1205940043,None,No,250.0,No,"This unit is in a luxury apartment in Cowper St., Parramatta, 5 mins walk to Parramatta Station, Westfield Shopping Centre, Bus Interchange. Anytime fitness right downstairs. It's fully furnished and all utilities including ultrafast WiFi, air-con are included in the weekly rent. If you are seeking for a peaceful, clean and tidy space to live, please message me and I’ll get back to you quickly for an inspection.",Female Room in luxury apartment-5 mins walk to Parramatta Station,Flatshare,"[Jo, 9,  , ads, Gummie since,  , 2018]",48,parramatta,no_couple
113,GumItem,Arncliffe NSW,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/arncliffe/flatshare-houseshare/room-with-balcony-for-couple-short-term/1205927408,Covered,No,200.0,No,"Room with balcony for couple. $200 per week with all bills included for short term from 06/01 to 20/01 (dates can be flexible). I have a room available for couple or single in Arncliffe (queen bed with built in wardrobe ). The apartment is super-comfortable, is conveniently located between two train stations, Wolli Creek and Arncliffe. It is 15 minutes by train to Town Hall Station, city center. From the apartment it is an 8-minutes walk to Arncliffe and 13 minutes to Wolli Creek Station. Easy! There are supermarkets, cafes, restaurants, pharmacies, bottle shops, etc. in the area. The flamates are very organised and easy going. Total of 4 people in the apartment. Perfect environment and very clean. There is a car parking available if you need it. For inspections, please contact ******5023. Cheers !! Enilda",Room with balcony for couple - Short Term,Flatshare,"[Enilda, Gummie since,  , 2013]",14,arncliffe,couple
114,GumItem,Hurstville NSW,,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/hurstville/flatshare-houseshare/rent-a-room/1205927440,Covered,No,260.0,No,Get your own room in the heart of Hurstville. Only 1 min from the station . Please text ******4377 if you are interested.,Rent a room,Flatshare,"[Syaid, Gummie since,  , 2015]",8,hurstville,no_couple
115,GumItem,Hurstville NSW 2220,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/hurstville/flatshare-houseshare/sunny-room-for-rent-in-hurstville/1205927451,Street,No,160.0,No,"House in Hurstville, One bedroom fully furnished. $160 per week. Can move in today. 5 minutes walk to WESTFIED Hurstville, and 10 minutes walk to the train station. Suitable for students and working professionals. (Legitimate tenant only, require 4 weeks bond and 4 weeks rent in advance) Please contact: ******6788",Sunny Room for rent in Hurstville,Houseshare,"[Maggie, Gummie since,  , 2012]",16,hurstville,no_couple
116,GumItem,George Street,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/guy-girl-flatmate-wanted-cbd-pyrmont-220pw/1205927576,None,No,220.0,Yes,"***PLEASE NOTE - THIS IS NOT A PRIVATE ROOM, ITS A SHARE ROOM!*** ** 3 MONTH MINIMUM STAY ** 2 WEEKS BOND REQUIRED Sharing room with one Person, available now in city. We are looking for GUY to share our beautiful flatshare in Pyrmont. About the apartment: 3 large bedrooms, modern kitchen and bathrooms, large outdoor terrace, all shops and supermarkets and coles close to doorstep. •Fully furnished with lounge room, kitchen, laundry, bathroom and courtyard. 5 minute walk to Darling harbour and shops. Light rail metro station under building and bus stop 1 min walk. Interested ??? Housemates are very friendly and fun bunch from Europe PLEASE MSG ME YOU NAME, NATIONAILTY, AGE & HOW LONG YOU STAY to ******** 926",GUY/GIRL FLATMATE WANTED- CBD & PYRMONT- $220PW,Flatshare,"[Dan, Gummie since,  , 2012]",21,sydney,no_couple
117,GumItem,Belmore NSW,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/belmore/flatshare-houseshare/room-for-rent-in-lalemba/1205927722,Off Street,No,170.0,Yes,Share 2 bedroom unit with other male 10 min walk to train station and shops 2min walk to bus stop Car space available Wifi Must be clean and tidy After long term 2wks bond For an inspection today please call Olga on ******6855,Room for rent in lalemba,Flatshare,"[Olga, 4,  , ads, Gummie since,  , 2011]",7,belmore,no_couple
118,GumItem,Glebe NSW,,3.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/glebe/flatshare-houseshare/glebe-sunny-room-on-a-quiet-street/1205928252,Street,No,340.0,Yes,a sunny room with double bed in a house with nice housemates from different countries.,Glebe sunny room on a quiet street,Houseshare,"[Lucy Liu, Gummie since,  , 2018]",15,glebe,no_couple
119,GumItem,katoomba,,2.0,4.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/katoomba/flatshare-houseshare/room-for-rent/1205928459,Street,,180.0,No,Small room fully furnished close to Bush walks and 15 min walk to katoomba st shops . Sharing with a family with children. Female only. Share bath room,Room for rent,Houseshare,"[Nicola, Gummie since,  , 2009]",8,katoomba,no_couple
120,GumItem,"30 The Crescent, Homebush, NSW",,1.0,3.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/homebush/flatshare-houseshare/single-room-near-homebush-station/1205929151,Street,No,220.0,No,"Looking for a clean, tidy and quiet male. On offer is 1 furnished single bedroom, 3 mins walk to Homebush Station and close to shops, restaurants and the library. Need to share bathroom and kitchen with 3 other people.2 weeks rent 2 weeks bond.Rent includes Electricity Bill(excluding heater) and super fast NBN(42 Mbps). Rent:$220/week(Including Bills). Please reply with a short description about yourself and when you can move in. I will reply with a suitable time for inspection. Available from 4 Jan onward. PS: The room comes furnished with bed, mattress, wardrobe, study table and chair.",Single Room Near Homebush Station,Flatshare,"[Sam, Gummie since,  , 2012]",20,homebush,no_couple
121,GumItem,Maroubra,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/maroubra/flatshare-houseshare/couple-room-at-maroubra-junction/1205929293,Street,No,320.0,No,"COUPLE ROOM $320 BILLS INCLUDED. . Located 2 blocks from MAROUBRA JUNCTION, 5min to Maroubra beach by bus & close UNSW (University of New South Wales) , 25-30 min to the City, buses 24 hours, (from 1:00am to 5:00am buses every 1 hour) Buses numbers (393, 394, 395, 396, 397, 399, 10, to the city & 400, 410 to Bondi Junction and Rockdale All bills included (electricity, water, gas, internet ADSL2 WiFi) we encourage people to save water & electricity. washing machine, all kitchen appliances. we work & study and we like a peaceful place to live so we expect you to respect the quiet environment of the house, You HAVE to see it, you won't regret it.Students and Working Holiday visa welcome PD: It is REALLY IMPORTANT that you are willing to share the cleaning of the house because it is a rule for everybody who lives here.",COUPLE ROOM at MAROUBRA JUNCTION,Flatshare,"[ely, 6,  , ads, Gummie since,  , 2012]",7,maroubra,couple
122,GumItem,Kingsford NSW 2032,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/kingsford/flatshare-houseshare/your-own-room-in-kingsford-/1205929509,Street,No,170.0,No,"Your OWN room ! Will be available January 14th in our 3 bedroom house. Current flat mate has finished his study. Share bathroom & kitchen. We are two friendly, easy going, mature Australians. Very close to UNSW, hospital and buses to City, Maroubra, Eastgardens etc. Safe, Cheap and Convenient. Quiet, independent student or worker preferred. Male or female. Not suitable for smokers or couples. $170 pw - Plus utilities share quarterly (cheap). Email your details to arrange inspection or Phone******5215",Your OWN ROOM in Kingsford !,Houseshare,"[Ross, 5,  , ads, Gummie since,  , 2008]",29,kingsford,couple
123,GumItem,albert st,,1.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/randwick/flatshare-houseshare/rooms-to-rent-in-randwick/1205929947,,,300.0,No,"2 rooms to rent in stylish fully furnished flat in Randwick. Double rooms, one with queen bed and the second with a double bed. Has wifi, Apple TV, all kitchen equipment and some bedding and towels. Includes all bills except food. Closet to Randwick shops, UNSW, POW hospital. Has ocean and district views and a sunny balcony. Walk to Coogee, centennial park and just a short bus ride from the other eastern subs beaches and the city. Would suit students. Share with one other 22 yrs.",Rooms to rent in Randwick,Flatshare,"[Caroline Kane, Gummie since,  , 2015]",17,randwick,no_couple
124,GumItem,"Jenkins Rd, Carlingford NSW",,,,,,Yes,Male,https://www.gumtree.com.au/s-ad/carlingford/flatshare-houseshare/carlingford-house-master-room-for-rent-240-week-bill-included/1205930393,Covered,,240.0,No,"Carlingford House master room for rent, $240/week/person. $280/week /couple. Ensuit Non-smoking, love clean people. Walk to station and shopping centre. Bus at door Tel : ******7843","Carlingford house master room for rent , $240/week, bill included",Houseshare,"[Helen, 4,  , ads, Gummie since,  , 2014]",5,carlingford,couple
125,GumItem,Chatswood NSW,,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/chatswood/flatshare-houseshare/share-room-in-chatswood-for-1-or-2-females/1205930454,Street,No,170.0,No,"I'm looking for one or two friendly, responsible and easy-going female flat-mates who will share a flat. In total there will be 4 females. The flat is located about 15 minutes’ walk from Chatswood station, about 5 minutes from the shops, and is also very close to buses. It is clean, fully-furnished, and is located in a nice, quiet and secure building. It has a very spacious living area, large kitchen and bathroom, and quite a spacious balcony. 2 females will be sharing a bedroom. It currently has two single beds located side-by-side, as shown the in photos, but separated by a curtain for privacy. The room is bright and sunny, and has a built-in wardrobe with lots of space for storage. The atmosphere of the household is always bright, energetic, happy and caring! A minimum term of 3 months is preferred but shorter periods can be discussed. A 2-week bond will be required with the rent, and the rental price includes ADSL2 internet and electricity, so there are no other expenses to pay. Please SMS or call Gloria (9am to 10pm).",Share Room in Chatswood for 1 or 2 Females,Flatshare,"[Gloria, 14,  , ads, Gummie since,  , 2010]",11,chatswood,no_couple
126,GumItem,Ryde NSW,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/ryde/flatshare-houseshare/large-room-to-rent-top-ryde/1205930658,Street,No,215.0,No,"Large room for rent in Top Ryde. Large fully furnished room for rent in 3 bedroom house. With huge new built in wardrobe, new modern bathroom and nice kitchen, Large garden. Including all bills: water, electricity, unlimited Optus internet, unlimited local call. A lots free parking on the Street. 1 minute walk to bus stop, 5 minute walk West Ryde TAFE, 8 minute walk Top Ryde shopping centre. 15 minutes walk West Ryde train station, 20 mins train to city, 8 minute by bus Macquarie University and Macquarie Centre , 25 minutes bus to Chatswood. Room for one person. $215 pw. Clean, friendly working / studying people please. If interested please call ******** 872 Shelley.",Large Room to rent Top Ryde,Houseshare,"[Shelley, Gummie since,  , 2012]",19,ryde,no_couple
